query-id	corpus-id	score
nevir_q_820-3_1	nevir_doc_820-3_1	1
nevir_q_821-2_1	nevir_doc_821-2_1	1
nevir_q_821-2_2	nevir_doc_821-2_2	1
nevir_q_821-3_1	nevir_doc_821-3_1	1
nevir_q_821-3_2	nevir_doc_821-3_2	1
nevir_q_822-2_1	nevir_doc_822-2_1	1
nevir_q_822-2_2	nevir_doc_822-2_2	1
nevir_q_823-2_1	nevir_doc_823-2_1	1
nevir_q_823-2_2	nevir_doc_823-2_2	1
nevir_q_823-3_1	nevir_doc_823-3_1	1
nevir_q_823-3_2	nevir_doc_823-3_2	1
nevir_q_824-2_1	nevir_doc_824-2_1	1
nevir_q_824-2_2	nevir_doc_824-2_2	1
nevir_q_824-3_1	nevir_doc_824-3_1	1
nevir_q_825-2_1	nevir_doc_825-2_1	1
nevir_q_825-2_2	nevir_doc_825-2_2	1
nevir_q_825-3_2	nevir_doc_825-3_2	1
nevir_q_826-2_1	nevir_doc_826-2_1	1
nevir_q_826-2_2	nevir_doc_826-2_2	1
nevir_q_826-3_1	nevir_doc_826-3_1	1
nevir_q_827-2_1	nevir_doc_827-2_1	1
nevir_q_827-2_2	nevir_doc_827-2_2	1
nevir_q_827-3_1	nevir_doc_827-3_1	1
nevir_q_827-3_2	nevir_doc_827-3_2	1
nevir_q_828-2_2	nevir_doc_828-2_2	1
nevir_q_828-3_1	nevir_doc_828-3_1	1
nevir_q_828-3_2	nevir_doc_828-3_2	1
nevir_q_829-2_1	nevir_doc_829-2_1	1
nevir_q_829-2_2	nevir_doc_829-2_2	1
nevir_q_829-3_1	nevir_doc_829-3_1	1
nevir_q_830-2_1	nevir_doc_830-2_1	1
nevir_q_830-2_2	nevir_doc_830-2_2	1
nevir_q_830-3_1	nevir_doc_830-3_1	1
nevir_q_830-3_2	nevir_doc_830-3_2	1
nevir_q_831-2_1	nevir_doc_831-2_1	1
nevir_q_831-2_2	nevir_doc_831-2_2	1
nevir_q_831-3_1	nevir_doc_831-3_1	1
nevir_q_831-3_2	nevir_doc_831-3_2	1
nevir_q_832-3_1	nevir_doc_832-3_1	1
nevir_q_833-2_1	nevir_doc_833-2_1	1
nevir_q_833-2_2	nevir_doc_833-2_2	1
nevir_q_833-3_1	nevir_doc_833-3_1	1
nevir_q_833-3_2	nevir_doc_833-3_2	1
nevir_q_834-3_2	nevir_doc_834-3_2	1
nevir_q_835-2_1	nevir_doc_835-2_1	1
nevir_q_835-2_2	nevir_doc_835-2_2	1
nevir_q_835-3_1	nevir_doc_835-3_1	1
nevir_q_835-3_2	nevir_doc_835-3_2	1
nevir_q_836-2_1	nevir_doc_836-2_1	1
nevir_q_836-2_2	nevir_doc_836-2_2	1
nevir_q_836-3_1	nevir_doc_836-3_1	1
nevir_q_838-2_1	nevir_doc_838-2_1	1
nevir_q_838-2_2	nevir_doc_838-2_2	1
nevir_q_838-3_1	nevir_doc_838-3_1	1
nevir_q_838-3_2	nevir_doc_838-3_2	1
nevir_q_839-2_1	nevir_doc_839-2_1	1
nevir_q_839-2_2	nevir_doc_839-2_2	1
nevir_q_839-3_1	nevir_doc_839-3_1	1
nevir_q_839-3_2	nevir_doc_839-3_2	1
nevir_q_840-2_2	nevir_doc_840-2_2	1
nevir_q_840-3_1	nevir_doc_840-3_1	1
nevir_q_841-2_1	nevir_doc_841-2_1	1
nevir_q_841-3_1	nevir_doc_841-3_1	1
nevir_q_841-3_2	nevir_doc_841-3_2	1
nevir_q_842-2_1	nevir_doc_842-2_1	1
nevir_q_842-2_2	nevir_doc_842-2_2	1
nevir_q_842-3_1	nevir_doc_842-3_1	1
nevir_q_842-3_2	nevir_doc_842-3_2	1
nevir_q_843-2_1	nevir_doc_843-2_1	1
nevir_q_843-2_2	nevir_doc_843-2_2	1
nevir_q_843-3_2	nevir_doc_843-3_2	1
nevir_q_844-3_1	nevir_doc_844-3_1	1
nevir_q_844-3_2	nevir_doc_844-3_2	1
nevir_q_845-2_1	nevir_doc_845-2_1	1
nevir_q_845-2_2	nevir_doc_845-2_2	1
nevir_q_845-3_1	nevir_doc_845-3_1	1
nevir_q_845-3_2	nevir_doc_845-3_2	1
nevir_q_846-2_1	nevir_doc_846-2_1	1
nevir_q_846-2_2	nevir_doc_846-2_2	1
nevir_q_846-3_1	nevir_doc_846-3_1	1
nevir_q_847-2_1	nevir_doc_847-2_1	1
nevir_q_847-2_2	nevir_doc_847-2_2	1
nevir_q_847-3_1	nevir_doc_847-3_1	1
nevir_q_847-3_2	nevir_doc_847-3_2	1
nevir_q_848-2_2	nevir_doc_848-2_2	1
nevir_q_848-3_1	nevir_doc_848-3_1	1
nevir_q_848-3_2	nevir_doc_848-3_2	1
nevir_q_849-2_1	nevir_doc_849-2_1	1
nevir_q_849-2_2	nevir_doc_849-2_2	1
nevir_q_849-3_1	nevir_doc_849-3_1	1
nevir_q_849-3_2	nevir_doc_849-3_2	1
nevir_q_851-2_1	nevir_doc_851-2_1	1
nevir_q_851-2_2	nevir_doc_851-2_2	1
nevir_q_851-3_2	nevir_doc_851-3_2	1
nevir_q_853-2_1	nevir_doc_853-2_1	1
nevir_q_853-2_2	nevir_doc_853-2_2	1
nevir_q_853-3_1	nevir_doc_853-3_1	1
nevir_q_853-3_2	nevir_doc_853-3_2	1
nevir_q_854-2_1	nevir_doc_854-2_1	1
nevir_q_854-2_2	nevir_doc_854-2_2	1
nevir_q_854-3_1	nevir_doc_854-3_1	1
nevir_q_854-3_2	nevir_doc_854-3_2	1
nevir_q_855-2_1	nevir_doc_855-2_1	1
nevir_q_855-2_2	nevir_doc_855-2_2	1
nevir_q_855-3_1	nevir_doc_855-3_1	1
nevir_q_855-3_2	nevir_doc_855-3_2	1
nevir_q_856-2_1	nevir_doc_856-2_1	1
nevir_q_856-2_2	nevir_doc_856-2_2	1
nevir_q_856-3_1	nevir_doc_856-3_1	1
nevir_q_856-3_2	nevir_doc_856-3_2	1
nevir_q_857-2_1	nevir_doc_857-2_1	1
nevir_q_857-2_2	nevir_doc_857-2_2	1
nevir_q_857-3_1	nevir_doc_857-3_1	1
nevir_q_857-3_2	nevir_doc_857-3_2	1
nevir_q_858-2_1	nevir_doc_858-2_1	1
nevir_q_858-2_2	nevir_doc_858-2_2	1
nevir_q_858-3_1	nevir_doc_858-3_1	1
nevir_q_859-2_1	nevir_doc_859-2_1	1
nevir_q_859-2_2	nevir_doc_859-2_2	1
nevir_q_859-3_1	nevir_doc_859-3_1	1
nevir_q_859-3_2	nevir_doc_859-3_2	1
nevir_q_860-2_1	nevir_doc_860-2_1	1
nevir_q_860-2_2	nevir_doc_860-2_2	1
nevir_q_860-3_1	nevir_doc_860-3_1	1
nevir_q_861-2_1	nevir_doc_861-2_1	1
nevir_q_861-2_2	nevir_doc_861-2_2	1
nevir_q_861-3_1	nevir_doc_861-3_1	1
nevir_q_861-3_2	nevir_doc_861-3_2	1
nevir_q_862-2_1	nevir_doc_862-2_1	1
nevir_q_862-2_2	nevir_doc_862-2_2	1
nevir_q_862-3_1	nevir_doc_862-3_1	1
nevir_q_862-3_2	nevir_doc_862-3_2	1
nevir_q_863-2_1	nevir_doc_863-2_1	1
nevir_q_863-2_2	nevir_doc_863-2_2	1
nevir_q_863-3_1	nevir_doc_863-3_1	1
nevir_q_863-3_2	nevir_doc_863-3_2	1
nevir_q_864-2_1	nevir_doc_864-2_1	1
nevir_q_864-3_1	nevir_doc_864-3_1	1
nevir_q_864-3_2	nevir_doc_864-3_2	1
nevir_q_865-2_1	nevir_doc_865-2_1	1
nevir_q_865-2_2	nevir_doc_865-2_2	1
nevir_q_865-3_1	nevir_doc_865-3_1	1
nevir_q_866-2_1	nevir_doc_866-2_1	1
nevir_q_866-2_2	nevir_doc_866-2_2	1
nevir_q_867-2_1	nevir_doc_867-2_1	1
nevir_q_867-2_2	nevir_doc_867-2_2	1
nevir_q_867-3_1	nevir_doc_867-3_1	1
nevir_q_867-3_2	nevir_doc_867-3_2	1
nevir_q_868-2_1	nevir_doc_868-2_1	1
nevir_q_868-2_2	nevir_doc_868-2_2	1
nevir_q_868-3_2	nevir_doc_868-3_2	1
nevir_q_869-2_1	nevir_doc_869-2_1	1
nevir_q_869-2_2	nevir_doc_869-2_2	1
nevir_q_869-3_2	nevir_doc_869-3_2	1
nevir_q_870-2_1	nevir_doc_870-2_1	1
nevir_q_870-2_2	nevir_doc_870-2_2	1
nevir_q_870-3_1	nevir_doc_870-3_1	1
nevir_q_871-2_1	nevir_doc_871-2_1	1
nevir_q_871-2_2	nevir_doc_871-2_2	1
nevir_q_871-3_1	nevir_doc_871-3_1	1
nevir_q_871-3_2	nevir_doc_871-3_2	1
nevir_q_872-2_1	nevir_doc_872-2_1	1
nevir_q_872-3_1	nevir_doc_872-3_1	1
nevir_q_872-3_2	nevir_doc_872-3_2	1
nevir_q_873-2_1	nevir_doc_873-2_1	1
nevir_q_873-2_2	nevir_doc_873-2_2	1
nevir_q_873-3_1	nevir_doc_873-3_1	1
nevir_q_874-2_1	nevir_doc_874-2_1	1
nevir_q_874-2_2	nevir_doc_874-2_2	1
nevir_q_874-3_1	nevir_doc_874-3_1	1
nevir_q_874-3_2	nevir_doc_874-3_2	1
nevir_q_875-2_1	nevir_doc_875-2_1	1
nevir_q_875-2_2	nevir_doc_875-2_2	1
nevir_q_875-3_1	nevir_doc_875-3_1	1
nevir_q_875-3_2	nevir_doc_875-3_2	1
nevir_q_876-3_1	nevir_doc_876-3_1	1
nevir_q_876-3_2	nevir_doc_876-3_2	1
nevir_q_877-3_2	nevir_doc_877-3_2	1
nevir_q_878-2_1	nevir_doc_878-2_1	1
nevir_q_878-2_2	nevir_doc_878-2_2	1
nevir_q_878-3_1	nevir_doc_878-3_1	1
nevir_q_878-3_2	nevir_doc_878-3_2	1
nevir_q_879-2_1	nevir_doc_879-2_1	1
nevir_q_879-2_2	nevir_doc_879-2_2	1
nevir_q_879-3_1	nevir_doc_879-3_1	1
nevir_q_879-3_2	nevir_doc_879-3_2	1
nevir_q_880-2_1	nevir_doc_880-2_1	1
nevir_q_880-2_2	nevir_doc_880-2_2	1
nevir_q_880-3_1	nevir_doc_880-3_1	1
nevir_q_880-3_2	nevir_doc_880-3_2	1
nevir_q_881-2_2	nevir_doc_881-2_2	1
nevir_q_881-3_2	nevir_doc_881-3_2	1
nevir_q_882-2_1	nevir_doc_882-2_1	1
nevir_q_882-2_2	nevir_doc_882-2_2	1
nevir_q_882-3_2	nevir_doc_882-3_2	1
nevir_q_883-2_2	nevir_doc_883-2_2	1
nevir_q_883-3_1	nevir_doc_883-3_1	1
nevir_q_883-3_2	nevir_doc_883-3_2	1
nevir_q_884-2_1	nevir_doc_884-2_1	1
nevir_q_884-2_2	nevir_doc_884-2_2	1
nevir_q_884-3_1	nevir_doc_884-3_1	1
nevir_q_884-3_2	nevir_doc_884-3_2	1
nevir_q_885-3_1	nevir_doc_885-3_1	1
nevir_q_885-3_2	nevir_doc_885-3_2	1
nevir_q_887-2_1	nevir_doc_887-2_1	1
nevir_q_887-2_2	nevir_doc_887-2_2	1
nevir_q_887-3_1	nevir_doc_887-3_1	1
nevir_q_887-3_2	nevir_doc_887-3_2	1
nevir_q_888-2_1	nevir_doc_888-2_1	1
nevir_q_888-2_2	nevir_doc_888-2_2	1
nevir_q_888-3_1	nevir_doc_888-3_1	1
nevir_q_888-3_2	nevir_doc_888-3_2	1
nevir_q_889-2_1	nevir_doc_889-2_1	1
nevir_q_889-2_2	nevir_doc_889-2_2	1
nevir_q_890-3_1	nevir_doc_890-3_1	1
nevir_q_890-3_2	nevir_doc_890-3_2	1
nevir_q_891-2_2	nevir_doc_891-2_2	1
nevir_q_891-3_1	nevir_doc_891-3_1	1
nevir_q_891-3_2	nevir_doc_891-3_2	1
nevir_q_892-2_1	nevir_doc_892-2_1	1
nevir_q_892-2_2	nevir_doc_892-2_2	1
nevir_q_892-3_1	nevir_doc_892-3_1	1
nevir_q_892-3_2	nevir_doc_892-3_2	1
nevir_q_893-2_1	nevir_doc_893-2_1	1
nevir_q_893-2_2	nevir_doc_893-2_2	1
nevir_q_893-3_1	nevir_doc_893-3_1	1
nevir_q_893-3_2	nevir_doc_893-3_2	1
nevir_q_894-2_1	nevir_doc_894-2_1	1
nevir_q_894-2_2	nevir_doc_894-2_2	1
nevir_q_894-3_1	nevir_doc_894-3_1	1
nevir_q_894-3_2	nevir_doc_894-3_2	1
nevir_q_896-2_1	nevir_doc_896-2_1	1
nevir_q_896-2_2	nevir_doc_896-2_2	1
nevir_q_896-3_1	nevir_doc_896-3_1	1
nevir_q_896-3_2	nevir_doc_896-3_2	1
nevir_q_897-2_1	nevir_doc_897-2_1	1
nevir_q_897-2_2	nevir_doc_897-2_2	1
nevir_q_897-3_1	nevir_doc_897-3_1	1
nevir_q_897-3_2	nevir_doc_897-3_2	1
nevir_q_898-2_1	nevir_doc_898-2_1	1
nevir_q_898-2_2	nevir_doc_898-2_2	1
nevir_q_898-3_1	nevir_doc_898-3_1	1
nevir_q_898-3_2	nevir_doc_898-3_2	1
nevir_q_899-2_2	nevir_doc_899-2_2	1
nevir_q_899-3_1	nevir_doc_899-3_1	1
nevir_q_899-3_2	nevir_doc_899-3_2	1
nevir_q_901-2_1	nevir_doc_901-2_1	1
nevir_q_901-2_2	nevir_doc_901-2_2	1
nevir_q_901-3_1	nevir_doc_901-3_1	1
nevir_q_902-2_1	nevir_doc_902-2_1	1
nevir_q_902-2_2	nevir_doc_902-2_2	1
nevir_q_903-2_1	nevir_doc_903-2_1	1
nevir_q_903-3_1	nevir_doc_903-3_1	1
nevir_q_903-3_2	nevir_doc_903-3_2	1
nevir_q_904-2_2	nevir_doc_904-2_2	1
nevir_q_904-3_1	nevir_doc_904-3_1	1
nevir_q_905-2_2	nevir_doc_905-2_2	1
nevir_q_905-3_2	nevir_doc_905-3_2	1
nevir_q_906-2_1	nevir_doc_906-2_1	1
nevir_q_906-2_2	nevir_doc_906-2_2	1
nevir_q_906-3_1	nevir_doc_906-3_1	1
nevir_q_906-3_2	nevir_doc_906-3_2	1
nevir_q_907-2_2	nevir_doc_907-2_2	1
nevir_q_907-3_1	nevir_doc_907-3_1	1
nevir_q_907-3_2	nevir_doc_907-3_2	1
nevir_q_908-2_1	nevir_doc_908-2_1	1
nevir_q_908-3_1	nevir_doc_908-3_1	1
nevir_q_909-2_1	nevir_doc_909-2_1	1
nevir_q_909-3_1	nevir_doc_909-3_1	1
nevir_q_909-3_2	nevir_doc_909-3_2	1
nevir_q_910-2_1	nevir_doc_910-2_1	1
nevir_q_910-2_2	nevir_doc_910-2_2	1
nevir_q_910-3_1	nevir_doc_910-3_1	1
nevir_q_910-3_2	nevir_doc_910-3_2	1
nevir_q_911-2_2	nevir_doc_911-2_2	1
nevir_q_911-3_1	nevir_doc_911-3_1	1
nevir_q_911-3_2	nevir_doc_911-3_2	1
nevir_q_912-2_1	nevir_doc_912-2_1	1
nevir_q_912-3_1	nevir_doc_912-3_1	1
nevir_q_912-3_2	nevir_doc_912-3_2	1
nevir_q_913-2_1	nevir_doc_913-2_1	1
nevir_q_913-2_2	nevir_doc_913-2_2	1
nevir_q_913-3_1	nevir_doc_913-3_1	1
nevir_q_913-3_2	nevir_doc_913-3_2	1
nevir_q_914-2_1	nevir_doc_914-2_1	1
nevir_q_914-2_2	nevir_doc_914-2_2	1
nevir_q_914-3_1	nevir_doc_914-3_1	1
nevir_q_915-2_1	nevir_doc_915-2_1	1
nevir_q_915-2_2	nevir_doc_915-2_2	1
nevir_q_915-3_1	nevir_doc_915-3_1	1
nevir_q_915-3_2	nevir_doc_915-3_2	1
nevir_q_916-2_2	nevir_doc_916-2_2	1
nevir_q_916-3_1	nevir_doc_916-3_1	1
nevir_q_916-3_2	nevir_doc_916-3_2	1
nevir_q_917-2_1	nevir_doc_917-2_1	1
nevir_q_917-2_2	nevir_doc_917-2_2	1
nevir_q_917-3_1	nevir_doc_917-3_1	1
nevir_q_917-3_2	nevir_doc_917-3_2	1
nevir_q_918-2_1	nevir_doc_918-2_1	1
nevir_q_918-2_2	nevir_doc_918-2_2	1
nevir_q_918-3_1	nevir_doc_918-3_1	1
nevir_q_919-2_1	nevir_doc_919-2_1	1
nevir_q_919-2_2	nevir_doc_919-2_2	1
nevir_q_919-3_1	nevir_doc_919-3_1	1
nevir_q_920-2_1	nevir_doc_920-2_1	1
nevir_q_920-2_2	nevir_doc_920-2_2	1
nevir_q_920-3_2	nevir_doc_920-3_2	1
nevir_q_921-2_1	nevir_doc_921-2_1	1
nevir_q_921-2_2	nevir_doc_921-2_2	1
nevir_q_921-3_1	nevir_doc_921-3_1	1
nevir_q_921-3_2	nevir_doc_921-3_2	1
nevir_q_923-2_1	nevir_doc_923-2_1	1
nevir_q_923-2_2	nevir_doc_923-2_2	1
nevir_q_923-3_2	nevir_doc_923-3_2	1
nevir_q_924-2_1	nevir_doc_924-2_1	1
nevir_q_924-2_2	nevir_doc_924-2_2	1
nevir_q_924-3_1	nevir_doc_924-3_1	1
nevir_q_924-3_2	nevir_doc_924-3_2	1
nevir_q_925-2_1	nevir_doc_925-2_1	1
nevir_q_925-2_2	nevir_doc_925-2_2	1
nevir_q_925-3_1	nevir_doc_925-3_1	1
nevir_q_925-3_2	nevir_doc_925-3_2	1
nevir_q_926-2_1	nevir_doc_926-2_1	1
nevir_q_926-2_2	nevir_doc_926-2_2	1
nevir_q_926-3_1	nevir_doc_926-3_1	1
nevir_q_926-3_2	nevir_doc_926-3_2	1
nevir_q_927-2_2	nevir_doc_927-2_2	1
nevir_q_927-3_2	nevir_doc_927-3_2	1
nevir_q_929-2_1	nevir_doc_929-2_1	1
nevir_q_929-2_2	nevir_doc_929-2_2	1
nevir_q_929-3_1	nevir_doc_929-3_1	1
nevir_q_929-3_2	nevir_doc_929-3_2	1
nevir_q_930-2_1	nevir_doc_930-2_1	1
nevir_q_930-2_2	nevir_doc_930-2_2	1
nevir_q_930-3_2	nevir_doc_930-3_2	1
nevir_q_931-3_2	nevir_doc_931-3_2	1
nevir_q_932-2_1	nevir_doc_932-2_1	1
nevir_q_932-2_2	nevir_doc_932-2_2	1
nevir_q_932-3_1	nevir_doc_932-3_1	1
nevir_q_933-2_1	nevir_doc_933-2_1	1
nevir_q_933-2_2	nevir_doc_933-2_2	1
nevir_q_933-3_1	nevir_doc_933-3_1	1
nevir_q_933-3_2	nevir_doc_933-3_2	1
nevir_q_934-2_1	nevir_doc_934-2_1	1
nevir_q_934-3_1	nevir_doc_934-3_1	1
nevir_q_935-2_1	nevir_doc_935-2_1	1
nevir_q_935-2_2	nevir_doc_935-2_2	1
nevir_q_935-3_1	nevir_doc_935-3_1	1
nevir_q_935-3_2	nevir_doc_935-3_2	1
nevir_q_936-2_1	nevir_doc_936-2_1	1
nevir_q_936-2_2	nevir_doc_936-2_2	1
nevir_q_936-3_1	nevir_doc_936-3_1	1
nevir_q_936-3_2	nevir_doc_936-3_2	1
nevir_q_937-2_1	nevir_doc_937-2_1	1
nevir_q_937-2_2	nevir_doc_937-2_2	1
nevir_q_937-3_1	nevir_doc_937-3_1	1
nevir_q_937-3_2	nevir_doc_937-3_2	1
nevir_q_938-2_1	nevir_doc_938-2_1	1
nevir_q_938-2_2	nevir_doc_938-2_2	1
nevir_q_938-3_1	nevir_doc_938-3_1	1
nevir_q_938-3_2	nevir_doc_938-3_2	1
nevir_q_939-2_1	nevir_doc_939-2_1	1
nevir_q_939-2_2	nevir_doc_939-2_2	1
nevir_q_939-3_1	nevir_doc_939-3_1	1
nevir_q_939-3_2	nevir_doc_939-3_2	1
nevir_q_940-2_1	nevir_doc_940-2_1	1
nevir_q_940-2_2	nevir_doc_940-2_2	1
nevir_q_940-3_1	nevir_doc_940-3_1	1
nevir_q_941-2_1	nevir_doc_941-2_1	1
nevir_q_941-2_2	nevir_doc_941-2_2	1
nevir_q_941-3_1	nevir_doc_941-3_1	1
nevir_q_941-3_2	nevir_doc_941-3_2	1
nevir_q_942-2_1	nevir_doc_942-2_1	1
nevir_q_942-2_2	nevir_doc_942-2_2	1
nevir_q_942-3_1	nevir_doc_942-3_1	1
nevir_q_942-3_2	nevir_doc_942-3_2	1
nevir_q_943-2_1	nevir_doc_943-2_1	1
nevir_q_943-3_1	nevir_doc_943-3_1	1
nevir_q_943-3_2	nevir_doc_943-3_2	1
nevir_q_944-2_1	nevir_doc_944-2_1	1
nevir_q_944-2_2	nevir_doc_944-2_2	1
nevir_q_945-2_1	nevir_doc_945-2_1	1
nevir_q_945-2_2	nevir_doc_945-2_2	1
nevir_q_945-3_1	nevir_doc_945-3_1	1
nevir_q_945-3_2	nevir_doc_945-3_2	1
nevir_q_946-2_1	nevir_doc_946-2_1	1
nevir_q_946-2_2	nevir_doc_946-2_2	1
nevir_q_946-3_1	nevir_doc_946-3_1	1
nevir_q_946-3_2	nevir_doc_946-3_2	1
nevir_q_947-2_1	nevir_doc_947-2_1	1
nevir_q_947-2_2	nevir_doc_947-2_2	1
nevir_q_947-3_1	nevir_doc_947-3_1	1
nevir_q_948-2_1	nevir_doc_948-2_1	1
nevir_q_948-3_1	nevir_doc_948-3_1	1
nevir_q_948-3_2	nevir_doc_948-3_2	1
nevir_q_949-2_1	nevir_doc_949-2_1	1
nevir_q_949-2_2	nevir_doc_949-2_2	1
nevir_q_950-2_1	nevir_doc_950-2_1	1
nevir_q_950-2_2	nevir_doc_950-2_2	1
nevir_q_950-3_1	nevir_doc_950-3_1	1
nevir_q_950-3_2	nevir_doc_950-3_2	1
nevir_q_951-2_1	nevir_doc_951-2_1	1
nevir_q_951-2_2	nevir_doc_951-2_2	1
nevir_q_951-3_1	nevir_doc_951-3_1	1
nevir_q_951-3_2	nevir_doc_951-3_2	1
nevir_q_952-2_2	nevir_doc_952-2_2	1
nevir_q_952-3_1	nevir_doc_952-3_1	1
nevir_q_952-3_2	nevir_doc_952-3_2	1
nevir_q_953-2_1	nevir_doc_953-2_1	1
nevir_q_953-3_1	nevir_doc_953-3_1	1
nevir_q_953-3_2	nevir_doc_953-3_2	1
nevir_q_954-2_2	nevir_doc_954-2_2	1
nevir_q_954-3_1	nevir_doc_954-3_1	1
nevir_q_954-3_2	nevir_doc_954-3_2	1
nevir_q_955-2_2	nevir_doc_955-2_2	1
nevir_q_955-3_1	nevir_doc_955-3_1	1
nevir_q_955-3_2	nevir_doc_955-3_2	1
nevir_q_956-2_1	nevir_doc_956-2_1	1
nevir_q_956-2_2	nevir_doc_956-2_2	1
nevir_q_956-3_1	nevir_doc_956-3_1	1
nevir_q_956-3_2	nevir_doc_956-3_2	1
nevir_q_957-2_1	nevir_doc_957-2_1	1
nevir_q_957-2_2	nevir_doc_957-2_2	1
nevir_q_957-3_2	nevir_doc_957-3_2	1
nevir_q_958-2_1	nevir_doc_958-2_1	1
nevir_q_958-2_2	nevir_doc_958-2_2	1
nevir_q_958-3_1	nevir_doc_958-3_1	1
nevir_q_958-3_2	nevir_doc_958-3_2	1
nevir_q_959-2_2	nevir_doc_959-2_2	1
nevir_q_959-3_1	nevir_doc_959-3_1	1
nevir_q_959-3_2	nevir_doc_959-3_2	1
nevir_q_960-2_1	nevir_doc_960-2_1	1
nevir_q_960-3_1	nevir_doc_960-3_1	1
nevir_q_960-3_2	nevir_doc_960-3_2	1
nevir_q_961-2_1	nevir_doc_961-2_1	1
nevir_q_961-2_2	nevir_doc_961-2_2	1
nevir_q_961-3_1	nevir_doc_961-3_1	1
nevir_q_962-3_1	nevir_doc_962-3_1	1
nevir_q_962-3_2	nevir_doc_962-3_2	1
nevir_q_963-2_1	nevir_doc_963-2_1	1
nevir_q_963-2_2	nevir_doc_963-2_2	1
nevir_q_963-3_2	nevir_doc_963-3_2	1
nevir_q_964-2_2	nevir_doc_964-2_2	1
nevir_q_964-3_1	nevir_doc_964-3_1	1
nevir_q_964-3_2	nevir_doc_964-3_2	1
nevir_q_965-2_1	nevir_doc_965-2_1	1
nevir_q_965-2_2	nevir_doc_965-2_2	1
nevir_q_965-3_1	nevir_doc_965-3_1	1
nevir_q_965-3_2	nevir_doc_965-3_2	1
nevir_q_966-2_1	nevir_doc_966-2_1	1
nevir_q_966-2_2	nevir_doc_966-2_2	1
nevir_q_966-3_1	nevir_doc_966-3_1	1
nevir_q_966-3_2	nevir_doc_966-3_2	1
nevir_q_967-2_2	nevir_doc_967-2_2	1
nevir_q_967-3_2	nevir_doc_967-3_2	1
nevir_q_968-2_1	nevir_doc_968-2_1	1
nevir_q_968-3_1	nevir_doc_968-3_1	1
nevir_q_969-2_1	nevir_doc_969-2_1	1
nevir_q_969-2_2	nevir_doc_969-2_2	1
nevir_q_969-3_1	nevir_doc_969-3_1	1
nevir_q_969-3_2	nevir_doc_969-3_2	1
nevir_q_970-2_1	nevir_doc_970-2_1	1
nevir_q_970-2_2	nevir_doc_970-2_2	1
nevir_q_970-3_1	nevir_doc_970-3_1	1
nevir_q_970-3_2	nevir_doc_970-3_2	1
nevir_q_971-2_1	nevir_doc_971-2_1	1
nevir_q_971-2_2	nevir_doc_971-2_2	1
nevir_q_971-3_2	nevir_doc_971-3_2	1
nevir_q_972-3_1	nevir_doc_972-3_1	1
nevir_q_972-3_2	nevir_doc_972-3_2	1
nevir_q_973-2_2	nevir_doc_973-2_2	1
nevir_q_973-3_1	nevir_doc_973-3_1	1
nevir_q_973-3_2	nevir_doc_973-3_2	1
nevir_q_974-2_1	nevir_doc_974-2_1	1
nevir_q_974-2_2	nevir_doc_974-2_2	1
nevir_q_974-3_1	nevir_doc_974-3_1	1
nevir_q_974-3_2	nevir_doc_974-3_2	1
nevir_q_975-2_1	nevir_doc_975-2_1	1
nevir_q_975-3_1	nevir_doc_975-3_1	1
nevir_q_976-2_1	nevir_doc_976-2_1	1
nevir_q_976-3_2	nevir_doc_976-3_2	1
nevir_q_977-2_1	nevir_doc_977-2_1	1
nevir_q_977-3_1	nevir_doc_977-3_1	1
nevir_q_978-2_1	nevir_doc_978-2_1	1
nevir_q_978-2_2	nevir_doc_978-2_2	1
nevir_q_978-3_1	nevir_doc_978-3_1	1
nevir_q_979-2_1	nevir_doc_979-2_1	1
nevir_q_979-2_2	nevir_doc_979-2_2	1
nevir_q_979-3_1	nevir_doc_979-3_1	1
nevir_q_979-3_2	nevir_doc_979-3_2	1
nevir_q_981-2_1	nevir_doc_981-2_1	1
nevir_q_981-2_2	nevir_doc_981-2_2	1
nevir_q_981-3_2	nevir_doc_981-3_2	1
nevir_q_982-2_1	nevir_doc_982-2_1	1
nevir_q_982-3_1	nevir_doc_982-3_1	1
nevir_q_982-3_2	nevir_doc_982-3_2	1
nevir_q_983-2_1	nevir_doc_983-2_1	1
nevir_q_983-2_2	nevir_doc_983-2_2	1
nevir_q_984-2_1	nevir_doc_984-2_1	1
nevir_q_984-2_2	nevir_doc_984-2_2	1
nevir_q_984-3_2	nevir_doc_984-3_2	1
nevir_q_985-2_2	nevir_doc_985-2_2	1
nevir_q_985-3_1	nevir_doc_985-3_1	1
nevir_q_985-3_2	nevir_doc_985-3_2	1
nevir_q_986-2_2	nevir_doc_986-2_2	1
nevir_q_986-3_1	nevir_doc_986-3_1	1
nevir_q_987-2_1	nevir_doc_987-2_1	1
nevir_q_987-2_2	nevir_doc_987-2_2	1
nevir_q_987-3_1	nevir_doc_987-3_1	1
nevir_q_987-3_2	nevir_doc_987-3_2	1
nevir_q_990-2_1	nevir_doc_990-2_1	1
nevir_q_990-2_2	nevir_doc_990-2_2	1
nevir_q_990-3_1	nevir_doc_990-3_1	1
nevir_q_991-2_1	nevir_doc_991-2_1	1
nevir_q_991-2_2	nevir_doc_991-2_2	1
nevir_q_991-3_1	nevir_doc_991-3_1	1
nevir_q_991-3_2	nevir_doc_991-3_2	1
nevir_q_992-2_1	nevir_doc_992-2_1	1
